text,id
В Германии объяснили упоминание имени Путина на протестах в Берлине ,6e0bb7708bf7ef5573f647ebc5790097
Делегации Израиля и США прибыли в ОАЭ для обсуждения соглашения о сотрудничестве ,a4cae3aa3f9f8b9a8b43151e4e334365
Оппозиция Белоруссии объявила о создании новой партии «Вместе» ,aad81dbc43e79d7826985698daf2116f
Россия считает крайне опасными действия США на учениях в Эстонии ,46a5882c1e3b2aff7b240516e4842da9
В России вступил в силу закон о внесудебном банкротстве частных лиц ,f547a5ccb7cae9db89d1c1161c554461
100 лет назад Красная армия под командованием Фрунзе взяла Бухару ,836f65e05ba5ac53708c2b6b072be6c6
В ООН ответили Поклонской по вопросу о водной блокаде Крыма Украиной ,1bfa0d799dc8539ed7a0dc19cb54588f
Умер детский писатель Владислав Крапивин ,8cc8ea383e3f85daa5a8a51be310b65d
Минобороны РФ опровергло заявление НАТО о нарушении датских границ ,0a1d2c93e8b29c8b725d52c408904df3
Трамп предрек революцию в Америке в случае победы Байдена ,fcff6b09c69ade4e6d317c96800246e6
Врачи предупредили об опасности ожирения при COVID-19 ,62d8b2b2ad3b82c258d429860d33958c
Помпео указал на рост активности военных РФ в различных регионах мира ,8e0a1da08cd4384aa887a844cce36e7c
CNBC: решение о продаже TikTok примут в ближайшие сутки ,b9ba600a7108a7145561b68ccc48d31d
Лавров призвал Запад не навязывать Белоруссии «посреднические услуги» ,8171b6a1635b2817ffedb0f99f36f175
"Депардье вспомнил, как Путин прислал за ним самолет ",d4afbed6e9f6397eb93470ef63837ea8
Apple пропустила вредоносное ПО на компьютеры Mac ,26444e1c97d24021ff4dcff924ed7018
"Путин назвал коллаборационистами тех, кто искажает историю войны ",59f7a72e7287abbafd78cf94f11698d8
Врач-онколог объяснил «глухоту» Корчевникова ,839f8b7c5a1d5322e732aa4cbccdec5e
ОМОН разгоняет и задерживает митингующих студентов в Минске ,545945486149857e9782a227df553805
Умер экс-солист группы «Фристайл» ,17cbfe7f60aaf9bc256a75801605b621
Марсоход Curiosity снял на видео «пылевого дьявола» ,25d716f5157b3c9563871e6c1f0d5a2f
"Путин объяснил, почему Россия не является «страной-бензоколонкой» ",066f7ac03c72ae3a3f97136aca7bb3f9
Night Lion Security: украденные аккаунты Fortnite приносят хакерам миллионы ,54ed6102f999a7b1eb4018b1388025fa
"Нарышкин объяснил, почему СССР передал КНР секреты атомной бомбы ",a8ba23b5dbbb4ce5b20d996c88d39aef
Подозреваемого в убийстве жены в подмосковном детском саду задержали ,069ab133ee6e7c725084a91ae9ae1244
Русскоязычные школы на Украине переводят средние и старшие классы на украинский язык ,33d9bc175328e7d82ad55922665511c6
Археологи: древние британцы изготавливали поделки из останков родных ,abdc83390e49d80b5fc41afc853a7af6
В США мужчина остался в гостях у подруги и убил двух ее сыновей ,ef1475c66b41f07caea0348eea6b75e2
В Татарстане застрелили убившего двух грабителей бизнесмена ,243a5f85295ab6217a3afdb72d430b17
Силуанов рассказал о переговорах с Минском по рефинансированию госдолга ,23baa0cfd19947e1b844cc93914f8be1
В Минске студенты прорвали оцепление около здания КГБ ,9ef231b297c84e7c93d1b22ad09fe6ef
Продажи оружия в США выросли почти вдвое ,0401a622eff2d230f309eb4d7a093b98
Количество импортной продукции в России снизилось на 30% ,d2ccf63e38ebe134e13b6076bf34d06c
Называвший русский язык «убогим» профессор ВШЭ Гусейнов уволился ,1e2f3d1bbefd48765bf301793fb9981b
Россияне оценили долю бесполезно потраченного на работе времени ,7cb00c4167f174cbfa30ec125b176032
Школьники рассказали о тревожном состоянии после 1 сентября ,efb61f30ec0aa1d7405f3d0f6de58223
В США статую Конфедерации хотят заменить памятником Черной Пантере ,e6f2e47fc7a3f61b5d8b7cbbb6dedfe6
Зарплаты госслужащих вырастут на 3% ,500b97e906693e2d9013b164330c0085
Борис Клюев умер в возрасте 76 лет ,5fca56ef3143d722ad44746baed65284
Reuters: в США допускают санкции против России из-за Белоруссии ,ab7e7e68299c67a7557581758f6c1b44
«Белорусы Крыма» раскритиковали заявление Тихановской о полуострове ,bb59806f45d849fcfe07eeff94cae253
Правительство выделило еще 24 млрд руб. на доплаты медикам и соцработникам ,1108f4fad97a55a8a8d9fbbd830e426c
Власти Греции разрешили въезд до 500 россиян в неделю ,1a92ffc79fbaaf52e92c41f5405917f0
В США назвали самый опасный российский боевой самолет ,9a505cf3851cd6d9fefb8a1874c935a7
Умерла звезда фильма «Доживем до понедельника» Ирина Печерникова ,304c63b80b88aef0d9e2d308e8179ce7
ООН анонсировала выступление Путина на 75-й Генассамблее ,96a3cf1a93ceba903c2140416b6250a7
Пентагон объявил об успешных испытаниях прототипов гиперзвуковых ракет ,7618c9806555833cff62e8321c85f892
Ученые рассказали об опасности коронавируса для беременных ,619c9dfa4932b54a8540d19d462e54b4
ФСБ задержала 20 подпольных оружейников в девяти регионах России ,a7166579414cd71140b5a695c2043c75
Подозреваемых в убийстве столетнего ветерана задержали в Башкирии ,a86925c57ba28de5a4ad4abe09f3f61b
За крупнейшим взломом Twitter стоит 16-летний подросток ,bd77d22c3235b01d86dea18aa0cbcb5a
NI: российский «Гермес» станет «убийцей западных танков» ,92a45e9ffca34c3890a3018df264b4a7
Автор хита «I Like To Move It» умер на фоне обвинений в насилии ,78aa3d095d55fb97cae172e4482c3a79
Названа опасность постоянно включенного Bluetooth ,0b32bac14fcb94576574b2df25118ee7
Лавров сообщил о скорой встрече Лукашенко с Путиным в Москве ,7bc9cbfab9c335c214efd85530e0df7c
Британский профессор раскритиковал чипы Илона Маска ,d52f5ea47aa499dfe561ca7c32b57816
Народного артиста России Юрия Шлыкова избили грузчики ,5078936b52ef7dae8c2087cd066cd5e8
Сердце мэра города Вервье нашли в фонтане ,82cc4be49114acdf284fa1be348dc0ed
Трамп выступил против сноса памятников экс-президентам в Вашингтоне ,6f48bf7239a08929893894470ab8d962
Ученые из разных стран создают вакцины от коронавируса своими руками ,96d70113eefec3209cbaf1a67853f37a
Лавров заявил о находящихся в Белоруссии 200 экстремистах с Украины ,b326f68bfd26cae92048ba90706b04bc
Пентагон признал превосходство Китая в трех военных областях ,25b1e085eebab78367bab40727560f0f
"ЕС не включил Россию и США в список стран, с которыми откроются границы ",eb009e4e1feb2156ce17875af9ace62a
Стала известна причина смерти Легкоступовой ,36e0d461d4964140d239549ea15b1305
Ущерб от инцидента с участием буксиров «дочек» «Транснефти» оценили в 600 млн рублей ,0a463b064c914313507221f725719a48
Любовница расчлененного Энди Картрайта рассказала об их отношениях ,37d0ad122cbb2c7f6d06c1f892e1117c
Глава отдела полиции в Казани отстранен от службы из-за стрельбы по подчиненным ,6ac043426247f2311bd5514c01aa1c86
"Взгляд Facebook на свободу слова зависит от того, в какой точке мира находится пользователь ",52a9b3d29791f5701b4657344a007011
Положение беженцев в Европе ухудшилось на фоне пандемии ,1c6c1eb90c1e7aa2003d6d100113b912
Россияне рекордно сократили расходы в первом полугодии ,7327f7dc1ea6a9a83ebbc13040fa9b36
Белоруссия утвердила асимметричные санкции против балтийских стран ,41ebb3db2a3543790988e89cc7e39fdb
Турция осудила повторную публикацию карикатур в Charlie Hebdo ,ea06f767f353367336c341184ab8c4c6
